char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.0007757951900698216,0.017067494181536073,0.048875096974398756,0.02017067494181536,sl26,0.15254237288135594,0.0,0.2033898305084746,0.0,0.04452968052552328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.9322033898305084,0.9994645856404264,0.9598992149978358,0.8139659482854602,0.042744005380554215,0.07930382714360341,10.239972901872843,0.0,0.0,0.0,0.0,0.004893964110929853,0.010603588907014683,0.011419249592169658,0.013050570962479609,0.02202283849918434,0.9380097879282219,0.9999996423721313,0.9783797502809403,0.41707417368888855,0.07758925859708156,0.0,0.4074958178118267,32.0,20.864406779661017,3.0,8.502158503836588,0.09067001585832038,5.799687232545728,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.06779661016949153,0.11864406779661017,0.6779661016949152,0.11864406779661017,0.9145044088363647,0.8373117295362181,0.5761994123458862,0.07591906779540657,0.17608530707547612,382.0,272.35593220338984,153.0,47.957877955861456,60.0,nan,nan,nan,nan,nan,0.4197764488062607,2694.0,1832.1186440677966,272.0,769.0802581985212,0.448341383139086,6.0,3.3220338983050848,1.0,1.4894052728010314,0.0,4.0,59.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2005_0402full__e44f8210b4ca,0.7262649996798105,207.0,88.39473684210526,0.5,64.19800352432851,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__2005_0402full__e44f8210b4ca,0.8997429305912596,0.8928571428571429,0.9067357512953368,0.8962246628442219,0.06353135313531354,0.9382280769368548,1231.0,196.0
0.0018979833926453143,0.0431791221826809,0.025622775800711744,0.03962040332147094,sl26,0.17582417582417584,0.0,0.1978021978021978,0.0,0.09224054068083369,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.02197802197802198,0.01098901098901099,0.04395604395604396,0.9010989010989011,0.9995152866719202,0.9489103613264811,0.5154070715600991,0.08752800478639988,0.12800545192978222,11.980793010961367,0.0,0.002191380569758948,0.007791575359142927,0.010226442658875092,0.008522035549062576,0.006087168249330412,0.009495982468955442,0.011200389578767957,0.01509617725833942,0.9293888483077672,0.9999998807907104,0.9667537867558504,0.1409086436033249,0.12374975537851093,0.0,0.4183156571068268,98.0,45.32967032967033,3.0,18.96211083039187,0.15909431351172232,6.45395240642249,0.0,0.0,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.02197802197802198,0.03296703296703297,0.04395604395604396,0.15384615384615385,0.6923076923076923,0.9481299519538879,0.8626674891828181,0.26679086685180664,0.13724549198042157,0.1822902480962877,271.0,190.53846153846155,80.0,34.73330342573112,117.0,nan,nan,nan,nan,nan,0.36030738781346805,2821.0,2228.769230769231,130.0,803.0420195774942,0.45515065316005754,23.0,7.318681318681318,1.0,3.3311025824681133,5.0,2.0,91.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2148_beta_135__09043960f241,0.6584131534719992,150.5,61.50609756097561,5.0,40.49642365287839,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__2148_beta_135__09043960f241,0.8979591836734694,0.8601503759398497,0.9392446633825944,0.9744501389782222,0.07535532314293376,1.342442040504241,4125.0,666.0
0.06451612903225806,0.016129032258064516,0.08064516129032258,0.0967741935483871,sl26,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1261168427382182,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.9996322012135764,0.8811303111079227,0.6919199424263193,0.11112537287787515,0.12840892209198557,5.777210025314095,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.08771929824561403,0.03508771929824561,0.8421052631578947,0.9999916553497314,0.9350250248323407,0.4058314561843872,0.1200655555677529,0.0,0.6453183914999832,22.0,9.5,3.0,6.13052471924984,0.28586447780189095,1.9487544080867834,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5904505848884583,0.41546953717867535,0.28002455830574036,0.11876798228817535,0.2663424974377947,204.0,131.16666666666666,102.0,34.935257580590736,0.0,nan,nan,nan,nan,nan,0.6256548231419963,2312.0,1016.3333333333334,318.0,635.8738519199823,0.5091750772173156,3.0,1.5,1.0,0.7637626158259734,0.0,3.0,6.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c,1.1815985474915034,1887.5,561.6,174.0,663.5857442712284,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c,0.7058823529411765,0.6666666666666666,0.75,0.7222222222222223,0.29310344827586204,0.12137348522405826,57.0,9.0
0.009673518742442563,0.020556227327690448,0.056831922611850064,0.0471584038694075,sl26,0.10638297872340426,0.0,0.14893617021276595,0.0,0.03052399845542857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9787234042553191,0.9998685807825833,0.9654129616432081,0.8720942328513027,0.029468263750048004,0.09144696757884237,9.59027956017663,0.0,0.0,0.0,0.001282051282051282,0.007692307692307693,0.011538461538461539,0.014102564102564103,0.016666666666666666,0.021794871794871794,0.926923076923077,0.9999997615814209,0.973684231745891,0.3054042458534241,0.08904047037249653,0.0,0.18098671942724323,22.0,16.617021276595743,5.0,3.0074601675037647,0.09070647699864404,5.511130240094121,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.851063829787234,0.10638297872340426,0.9135503172874451,0.8533893157827094,0.4449615776538849,0.0774079383429329,0.13270445876779624,462.0,336.02127659574467,209.0,44.591521645102254,47.0,nan,nan,nan,nan,nan,0.16278709700304114,2560.0,2222.574468085106,787.0,361.80644553265273,0.29032382191753786,5.0,2.9148936170212765,1.0,0.8462630553766528,0.0,3.0,47.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2,0.5400514589739028,210.0,105.42045454545455,5.5,56.93247028296473,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2,0.8970588235294118,0.8905109489051095,0.9037037037037037,1.0,0.04467805519053877,1.3135354696137547,781.0,137.0
0.005188067444876783,0.10376134889753567,0.055771725032425425,0.04085603112840467,sl26,0.2,0.0,0.18571428571428572,0.0,0.1001414745900171,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.04285714285714286,0.02857142857142857,0.9,0.9997614429738421,0.9566426896646139,0.47697108751335543,0.09579960959877454,0.16581597625725936,10.47634827336835,0.0006868131868131869,0.0013736263736263737,0.0027472527472527475,0.004807692307692308,0.06593406593406594,0.006868131868131868,0.0020604395604395605,0.0013736263736263737,0.011675824175824176,0.9024725274725275,0.9999998807907104,0.9486412473667699,0.08850190043449402,0.15729987455002523,0.0,0.6704021758726153,107.0,21.042857142857144,2.0,14.107177215148035,0.17848882030533278,6.0545854518642646,0.0,0.0,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.02857142857142857,0.014285714285714285,0.11428571428571428,0.2857142857142857,0.4857142857142857,0.9385975003242493,0.8282219627073832,0.27963048219680786,0.14782836107460814,0.19029454463818235,350.0,263.57142857142856,131.0,50.156204979635206,78.0,nan,nan,nan,nan,nan,0.5074405827427595,2462.0,1648.3428571428572,207.0,836.4360599884367,0.45836458939906016,6.0,3.3857142857142857,1.0,1.5518915383939609,2.0,3.0,70.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2596_0257full__a2ff55e35a61,0.7874346155407747,230.0,76.56716417910448,5.0,60.29163548842051,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__2596_0257full__a2ff55e35a61,0.9542483660130718,0.9319148936170213,0.9776785714285714,0.9837694643664792,0.10611928737412858,0.9361807240637304,1473.0,237.0
0.01943095072866065,0.04233171408743928,0.055517002081887576,0.041637751561415685,sl26,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.0,0.10674653702246949,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.03508771929824561,0.08771929824561403,0.8596491228070176,0.999665159606814,0.9542144729181836,0.33186796959619214,0.1018590905607371,0.12018959390279904,10.389092441149142,0.0029390154298310064,0.009551800146950772,0.0036737692872887582,0.0007347538574577516,0.0014695077149155032,0.002204261572373255,0.0036737692872887582,0.00881704628949302,0.00881704628949302,0.9581190301249082,1.0,0.9772583984884158,0.08975934982299805,0.11745629005242245,0.0,0.30720133825684776,49.0,24.29824561403509,3.0,7.464453569925161,0.12661029935847246,5.793900057327667,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.03508771929824561,0.15789473684210525,0.7719298245614035,0.956876814365387,0.8910276513350638,0.2588389217853546,0.11281327767220906,0.159832255412164,379.0,238.3684210526316,172.0,38.09896235587846,53.0,nan,nan,nan,nan,nan,0.25688152022818167,2852.0,2480.1403508771928,219.0,637.1022237125892,0.3314203928748463,7.0,4.0701754385964914,1.0,1.348939142929199,1.0,2.0,57.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0175_0175full__28318bc6bb27,0.8386195598416171,437.0,97.50980392156863,0.5,81.77362884494828,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__0175_0175full__28318bc6bb27,0.9406593406593408,0.9304347826086956,0.9511111111111111,1.0,0.042678440029433405,0.9565475474467551,1385.0,232.0
0.012752391073326248,0.061636556854410204,0.05100956429330499,0.04994686503719448,sl26,0.15384615384615385,0.05128205128205128,0.20512820512820512,0.0,0.13161887814735523,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.8461538461538461,0.9997477085896339,0.9431921079187393,0.32922484516194306,0.12414188712170367,0.13425785751343478,9.776399298944385,0.0,0.0022396416573348264,0.0011198208286674132,0.005599104143337066,0.0335946248600224,0.006718924972004479,0.007838745800671893,0.007838745800671893,0.004479283314669653,0.9305711086226204,0.9999996423721313,0.9637945734907238,0.16631852090358734,0.12939699451993925,0.0,0.48544409711158015,63.0,23.153846153846153,4.0,11.239897940814279,0.08050417107702548,5.226330653511649,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.07692307692307693,0.358974358974359,0.5384615384615384,0.9241171479225159,0.8747258293323028,0.5700005292892456,0.0704190778100607,0.19191375377728637,333.0,230.76923076923077,115.0,44.28778933321993,35.0,nan,nan,nan,nan,nan,0.4584587032225282,2774.0,2056.74358974359,287.0,942.9319990150938,0.44320742104992084,7.0,3.717948717948718,1.0,1.6478224628779108,1.0,2.0,39.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0297_0297full__8068a0bff852,0.47404708012752383,206.5,127.32894736842105,11.5,60.35991571571116,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__0297_0297full__8068a0bff852,0.9154929577464788,0.9027777777777778,0.9285714285714286,0.9224515322076294,0.08244994110718493,0.5752157291835404,903.0,145.0
0.013268998793727383,0.028950542822677925,0.05066344993968637,0.0428226779252111,sl26,0.16417910447761194,0.04477611940298507,0.19402985074626866,0.0,0.11845141298447073,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.04477611940298507,0.04477611940298507,0.05970149253731343,0.835820895522388,0.9997566258505513,0.942294717737117,0.34765529314373034,0.11161614076376453,0.09272589831647067,10.605611260360899,0.0,0.004452926208651399,0.002544529262086514,0.0019083969465648854,0.0031806615776081423,0.0057251908396946565,0.006361323155216285,0.0006361323155216285,0.0057251908396946565,0.9694656488549618,0.9999997615814209,0.983384315824994,0.13469697535037994,0.09118519407520047,0.0,0.30704067591649137,40.0,23.761194029850746,3.0,7.295653075508272,0.15164605061057554,6.007750884121551,0.0,0.0,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.029850746268656716,0.208955223880597,0.6716417910447762,0.9478627443313599,0.8634051284683284,0.2977342903614044,0.1309319778091386,0.15201381660889324,348.0,255.26865671641792,174.0,38.804362768088076,72.0,nan,nan,nan,nan,nan,0.2952126491664326,2665.0,2241.89552238806,301.0,661.8359163185424,0.36894796865937624,7.0,3.91044776119403,1.0,1.4427517580411429,0.0,2.0,67.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0720_bob_377__c1172ddd3591,0.6881485472051219,237.5,83.7063492063492,5.5,57.602402598193805,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__0720_bob_377__c1172ddd3591,0.9421157684630738,0.9042145593869731,0.9833333333333333,0.9997519841269842,0.037396121883656507,1.0227294507240088,1592.0,262.0
0.01273532668881506,0.03709856035437431,0.046511627906976744,0.03875968992248062,sl26,0.19402985074626866,0.029850746268656716,0.19402985074626866,0.0,0.09581868897526559,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.029850746268656716,0.04477611940298507,0.014925373134328358,0.8955223880597015,0.9999778873687476,0.9555544668115168,0.5692153514313567,0.09155997625433847,0.09875415745334006,10.73552140894963,0.0,0.0011621150493898896,0.0005810575246949448,0.004648460197559558,0.016269610691458453,0.003486345148169669,0.002905287623474724,0.004648460197559558,0.008134805345729227,0.9581638582219639,0.9999998807907104,0.9798248769290083,0.14777638018131256,0.09676178017294683,0.0,0.37391760378723066,57.0,25.970149253731343,1.0,9.71069597895196,0.1675005758368748,5.998084841047639,0.0,0.0,0.014925373134328358,0.014925373134328358,0.04477611940298507,0.0,0.029850746268656716,0.014925373134328358,0.14925373134328357,0.7313432835820896,0.9371808171272278,0.8611508336529803,0.2798728942871094,0.144243260519279,0.1450163062758761,336.0,258.0149253731343,139.0,37.416371441657766,66.0,nan,nan,nan,nan,nan,0.3268620115190511,2677.0,2206.2985074626868,128.0,721.155168160734,0.3645073883303925,7.0,4.3283582089552235,1.0,1.5777185465046837,1.0,2.0,67.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0742_bob_399__eeba2bfff2a3,0.6620085528386733,203.0,78.63492063492063,0.5,52.05699001210774,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__0742_bob_399__eeba2bfff2a3,0.9523809523809523,0.9310344827586207,0.9747292418772563,0.984130859375,0.038066465256797584,1.093948811688918,1740.0,290.0
0.00875796178343949,0.10668789808917198,0.046974522292993634,0.037420382165605094,sl26,0.14814814814814814,0.018518518518518517,0.18518518518518517,0.0,0.1075666916388435,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.018518518518518517,0.05555555555555555,0.8703703703703703,0.9994328739030136,0.9447803961497676,0.5408160177445602,0.10162690153906645,0.1591147493670588,10.174995118441162,0.0,0.0,0.000835421888053467,0.02172096908939014,0.042606516290726815,0.005012531328320802,0.009189640768588136,0.009189640768588136,0.020050125313283207,0.8913951545530493,0.9999998807907104,0.9474036476217714,0.26861372590065,0.15074589394077545,0.0,0.41505280287446317,61.0,22.27777777777778,4.0,9.246454108481096,0.07212469271009635,5.695714168868796,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.05555555555555555,0.24074074074074073,0.6666666666666666,0.9431201815605164,0.8873561753167046,0.6108810901641846,0.0640002914691237,0.1852601036180916,374.0,253.25925925925927,135.0,46.91883661261149,51.0,nan,nan,nan,nan,nan,0.2456612798524435,2207.0,1853.0740740740741,333.0,455.2285486984187,0.33885376552834096,5.0,3.574074074074074,1.0,1.2110884582772186,2.0,2.0,54.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a,0.7087152410909878,182.5,87.77884615384616,0.5,62.210206114611815,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a,0.9308510638297873,0.9259259259259259,0.9358288770053476,1.0,0.11682650392327812,0.9911778242652807,1203.0,193.0
0.46153846153846156,0.15384615384615385,0.0,0.0,sl26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46161008425263544,0.46161008425263544,0.46161008425263544,0.0,0.499535526534624,3.2858782574784065,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384,0.9996951818466187,0.6953708609709373,0.15365934371948242,0.34736244917195197,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7837933301925659,0.7837933301925659,0.7837933301925659,0.0,0.0,128.0,128.0,128.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,256.0,256.0,256.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1727_daf_732__a81878dab5b1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__1727_daf_732__a81878dab5b1,0.5,0.3333333333333333,1.0,0.0,2.25,1.0,13.0,2.0
0.2231638418079096,0.04519774011299435,0.0480225988700565,0.05367231638418079,sl26,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.2266780737176991,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.6428571428571429,0.9995928014528429,0.8753435433970822,0.27866253660791185,0.19842118825847574,0.4872130371463352,8.061402451950684,0.0,0.14583333333333334,0.14285714285714285,0.005952380952380952,0.008928571428571428,0.005952380952380952,0.017857142857142856,0.0,0.008928571428571428,0.6636904761904762,0.9999997615814209,0.7458049754745194,0.10824622958898544,0.3633659072197886,0.0,1.320420106536674,137.0,24.357142857142858,5.0,32.16166116635756,0.26380001786899665,3.5870010467845175,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.35714285714285715,0.9163610339164734,0.7474378964730671,0.3163240849971771,0.1971741304455604,0.2440340662514484,419.0,288.42857142857144,183.0,70.38639710881063,11.0,nan,nan,nan,nan,nan,0.5954341852182181,2707.0,1583.5714285714287,365.0,942.9125633062782,1.7839562774911273,42.0,5.714285714285714,1.0,10.19403587137787,0.0,4.0,14.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1877_daf_882__c54e9d47f3ea,0.6026482329580864,510.0,209.45833333333334,5.5,126.2296944616792,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_1-4__1877_daf_882__c54e9d47f3ea,0.5982905982905983,0.4430379746835443,0.9210526315789473,0.8992673992673994,0.5825688073394495,0.3964382910682702,341.0,80.0
0.008631319358816275,0.04315659679408138,0.05055487053020962,0.0530209617755857,sl26,0.17647058823529413,0.029411764705882353,0.17647058823529413,0.0,0.07882589131000906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.9997627096103764,0.9521902105015575,0.7271897030878559,0.07505724203945041,0.057006465390859594,9.583192025255036,0.0,0.0,0.0012987012987012987,0.0,0.0012987012987012987,0.0025974025974025974,0.007792207792207792,0.007792207792207792,0.00909090909090909,0.9701298701298702,1.0,0.9895394771710618,0.22706358134746552,0.05641014795824143,0.0,0.4053797923172676,34.0,22.88235294117647,3.0,9.276043483024536,0.15605854012347728,5.020286499071879,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.5588235294117647,0.29411764705882354,0.9118545055389404,0.841746367075864,0.28503668308258057,0.13136170920009996,0.1376325007477124,432.0,276.97058823529414,215.0,38.12015469238847,29.0,nan,nan,nan,nan,nan,0.4515226010545482,2707.0,1957.0294117647059,281.0,883.6430103402524,0.4084897860723617,6.0,3.823529411764706,1.0,1.5618727114531477,0.0,4.0,34.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_14-15__0176_dad_41__a63abf3e2037,0.56995432816654,264.0,149.296875,16.0,85.0924000879889,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_14-15__0176_dad_41__a63abf3e2037,0.9457364341085271,0.9384615384615385,0.953125,0.8943722943722945,0.06455862977602109,0.6241008197793958,778.0,130.0
0.01555023923444976,0.04066985645933014,0.03349282296650718,0.031698564593301434,sl26,0.13333333333333333,0.044444444444444446,0.2,0.0,0.09924716761478214,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.8666666666666667,0.9999010419487119,0.952502778468257,0.5926885276609896,0.0945332029081848,0.10965245451699851,10.639135381130682,0.0,0.0024752475247524753,0.006188118811881188,0.011757425742574257,0.0006188118811881188,0.0024752475247524753,0.0012376237623762376,0.004331683168316832,0.006188118811881188,0.9647277227722773,0.9999996423721313,0.9792352821677923,0.15878097712993622,0.10737555223934404,0.0,0.29635029997080775,58.0,36.17777777777778,3.0,10.721295296721667,0.05485235995341187,5.418736711503516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.1111111111111111,0.8,0.9428573846817017,0.9032666868633694,0.7113533020019531,0.0495463094417553,0.18358560524841433,523.0,326.5777777777778,181.0,59.95497899401549,41.0,nan,nan,nan,nan,nan,0.26538887189122956,2895.0,2489.5777777777776,216.0,660.7062379299185,0.3103750064488105,8.0,5.866666666666666,1.0,1.8208667044996882,1.0,2.0,45.0,0.0,sl26__SSA_Stadens_k_mn_rsr_tt_14-15__1242_0014full__2980e7b1c617,0.5319880995378581,306.5,118.85227272727273,23.0,63.22799469393703,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Stadens_k_mn_rsr_tt_14-15__1242_0014full__2980e7b1c617,0.9638095238095239,0.9583333333333334,0.9693486590038314,0.9767901234567901,0.029615626969124134,1.039607344829791,1628.0,264.0
